1-10-18 11:26:12	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:26:13	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:26:14	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:26:15	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:26:16	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:26:17	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:26:18	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:26:19	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:26:20	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:26:21	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:26:22	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:26:23	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:26:24	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:26:25	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:26:26	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:26:27	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:26:28	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:26:29	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:26:30	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:26:31	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:26:32	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:26:33	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:26:34	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:26:35	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:26:36	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:26:37	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:26:38	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:26:39	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:26:40	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:26:41	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:26:42	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:26:43	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:26:44	-85	-96	562	0.562	0.003	56	0.004
1-10-18 11:26:45	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:26:46	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:26:48	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:26:49	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:26:50	0	-93	2000	2	3.532	123	0.138
1-10-18 11:26:51	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:26:52	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:26:53	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:26:54	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:26:55	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:26:56	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:26:57	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:26:58	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:26:59	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:27:00	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:27:01	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:27:02	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:27:03	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:27:04	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:27:05	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:27:06	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:27:07	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:27:08	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:27:09	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:27:10	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:27:11	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:27:12	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:27:13	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:27:14	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:27:15	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:27:16	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:27:17	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:27:18	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:27:19	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:27:20	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:27:21	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:27:22	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:27:23	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:27:24	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:27:25	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:27:26	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:27:27	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:27:28	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:27:29	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:27:30	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:27:31	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:27:32	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:27:33	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:27:34	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:27:35	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:27:36	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:27:37	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:27:38	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:27:39	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:27:40	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:27:41	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:27:42	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:27:43	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:27:44	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:27:45	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:27:46	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:27:47	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:27:48	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:27:49	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:27:50	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:27:51	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:27:52	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:27:53	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:27:54	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:27:55	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:27:56	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:27:57	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:27:58	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:27:59	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:28:00	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:28:01	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:28:02	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:28:03	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:28:04	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:28:05	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:28:06	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:28:07	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:28:08	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:28:09	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:28:10	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:28:11	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:28:12	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:28:13	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:28:14	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:28:15	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:28:16	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:28:17	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:28:18	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:28:19	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:28:20	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:28:21	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:28:22	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:28:23	-82	-93	19809	19.809	0.006	609	0.006
1-10-18 11:28:24	0	-93	0	0	0	0	0
1-10-18 11:28:25	0	-93	0	0	0	0	0
1-10-18 11:28:26	0	-93	0	0	0	0	0
1-10-18 11:28:27	0	-93	0	0	0	0	0
1-10-18 11:28:29	0	-93	0	0	0	0	0
1-10-18 11:28:30	0	-93	0	0	0	0	0
1-10-18 11:28:31	0	-93	0	0	0	0	0
1-10-18 11:28:32	0	-93	0	0	0	0	0
1-10-18 11:28:33	0	-93	0	0	0	0	0
1-10-18 11:28:34	0	-93	0	0	0	0	0
1-10-18 11:28:35	0	-93	0	0	0	0	0
1-10-18 11:28:36	0	-93	0	0	0	0	0
1-10-18 11:28:37	0	-93	0	0	0	0	0
1-10-18 11:28:38	0	-93	0	0	0	0	0
1-10-18 11:28:39	0	-93	0	0	0	0	0
1-10-18 11:28:40	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:28:41	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:28:42	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:28:43	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:28:44	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:28:45	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:28:46	0	-93	0	0	0	0	0
1-10-18 11:28:47	0	-93	0	0	0	0	0
1-10-18 11:28:48	0	-93	0	0	0	0	0
1-10-18 11:28:49	0	-93	0	0	0	0	0
1-10-18 11:28:50	0	-93	0	0	0	0	0
1-10-18 11:28:51	0	-93	0	0	0	0	0
1-10-18 11:28:52	0	-93	0	0	0	0	0
1-10-18 11:28:53	0	-93	0	0	0	0	0
1-10-18 11:28:54	0	-113	0	0	0	0	0
1-10-18 11:28:55	0	-116	1	0.001	0.004	1	0.004
1-10-18 11:28:56	0	-118	1	0.001	0.003	1	0.003
1-10-18 11:28:57	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:28:58	0	-121	2	0.002	0.003	2	0.003
1-10-18 11:28:59	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:29:00	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:29:01	0	-112	3	0.003	0.006	3	0.009
1-10-18 11:29:02	-98	-109	6	0.006	0.026	4	0.005
1-10-18 11:29:03	-98	-109	7	0.007	0.003	4	0.003
1-10-18 11:29:04	-94	-105	7	0.007	0.003	5	0.003
1-10-18 11:29:05	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:29:06	-89	-100	8	0.008	0.003	5	0.003
1-10-18 11:29:07	-86	-97	8	0.008	0.003	6	0.003
1-10-18 11:29:08	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:29:09	-82	-93	11	0.011	0.006	9	0.007
1-10-18 11:29:10	0	-58	16	0.016	0.039	14	0.039
1-10-18 11:29:11	-82	-93	18	0.018	0.016	16	0.016
1-10-18 11:29:12	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:29:13	0	-93	25	0.025	0.046	21	0.028
1-10-18 11:29:14	0	-93	29	0.029	0.038	25	0.037
1-10-18 11:29:15	0	-93	38	0.038	0.064	27	0.014
1-10-18 11:29:16	0	-93	221	0.221	1.458	37	0.075
1-10-18 11:29:17	-85	-96	407	0.407	1.469	44	0.06
1-10-18 11:29:18	-93	-104	448	0.448	0.32	47	0.023
1-10-18 11:29:19	0	-108	448	0.448	0.003	48	0.01
1-10-18 11:29:20	0	-112	448	0.448	0.003	49	0.003
1-10-18 11:29:21	0	-116	449	0.449	0.003	49	0.005
1-10-18 11:29:22	0	-121	449	0.449	0.003	50	0.003
1-10-18 11:29:23	0	-119	449	0.449	0.003	51	0.008
1-10-18 11:29:24	0	-115	450	0.45	0.003	51	0.004
1-10-18 11:29:25	-99	-110	450	0.45	0.003	52	0.004
1-10-18 11:29:26	-94	-105	450	0.45	0.003	53	0.007
1-10-18 11:29:27	-90	-101	451	0.451	0.003	54	0.008
1-10-18 11:29:28	-85	-96	451	0.451	0.003	55	0.008
1-10-18 11:29:29	-85	-96	451	0.451	0.004	55	0.004
1-10-18 11:29:30	-82	-93	917	0.917	3.658	73	0.144
1-10-18 11:29:31	0	-93	1441	1.441	4.156	92	0.148
1-10-18 11:29:32	0	-93	1924	1.924	3.795	107	0.114
1-10-18 11:29:33	0	-93	2528	2.528	4.777	129	0.176
1-10-18 11:29:34	0	-93	2790	2.79	2.056	137	0.065
1-10-18 11:29:35	0	-93	3404	3.404	4.838	154	0.129
1-10-18 11:29:36	0	-93	3999	3.999	4.658	167	0.102
1-10-18 11:29:37	0	-93	4518	4.518	4.113	179	0.095
1-10-18 11:29:38	-86	-97	4839	4.839	2.549	187	0.07
1-10-18 11:29:39	-91	-102	5015	5.015	1.392	192	0.033
1-10-18 11:29:40	-97	-108	5062	5.062	0.376	193	0.009
1-10-18 11:29:41	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:29:42	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:29:43	0	-115	5063	5.063	0.003	194	0.003
1-10-18 11:29:44	0	-118	5064	5.064	0.003	194	0.003
1-10-18 11:29:45	0	-121	5064	5.064	0.003	194	0.003
1-10-18 11:29:46	0	-121	5064	5.064	0.003	195	0.004
1-10-18 11:29:47	0	-118	5065	5.065	0.003	195	0.004
1-10-18 11:29:48	0	-115	5065	5.065	0.003	196	0.005
1-10-18 11:29:49	0	-112	5065	5.065	0.003	197	0.004
1-10-18 11:29:50	-97	-108	5066	5.066	0.003	197	0.003
1-10-18 11:29:51	-95	-106	5066	5.066	0.004	197	0.004
1-10-18 11:29:52	-92	-103	5079	5.079	0.101	200	0.021
1-10-18 11:29:53	0	-101	5089	5.089	0.077	202	0.015
1-10-18 11:29:54	-87	-98	5445	5.445	2.817	214	0.095
1-10-18 11:29:55	-84	-95	5962	5.962	4.077	232	0.139
1-10-18 11:29:56	-84	-95	6455	6.455	3.88	243	0.087
1-10-18 11:29:57	0	-93	7010	7.01	4.385	255	0.095
1-10-18 11:29:58	0	-93	7446	7.446	3.419	269	0.108
1-10-18 11:29:59	0	-93	8046	8.046	4.747	290	0.169
1-10-18 11:30:00	0	-93	8628	8.628	4.592	304	0.11
1-10-18 11:30:01	0	-93	9227	9.227	4.743	317	0.102
1-10-18 11:30:02	0	-93	9787	9.787	4.441	329	0.1
1-10-18 11:30:03	0	-93	10413	10.413	4.88	343	0.111
1-10-18 11:30:04	0	-93	11018	11.018	4.807	360	0.129
1-10-18 11:30:05	-87	-98	11359	11.359	2.706	369	0.072
1-10-18 11:30:06	-96	-107	11489	11.489	1.029	372	0.024
1-10-18 11:30:07	-96	-107	11491	11.491	0.011	373	0.011
1-10-18 11:30:08	0	-111	11492	11.492	0.011	375	0.011
1-10-18 11:30:09	0	-121	11492	11.492	0.003	375	0.003
1-10-18 11:30:11	0	-121	11494	11.494	0.011	376	0.011
1-10-18 11:30:12	0	-115	11494	11.494	0.003	377	0.003
1-10-18 11:30:13	-99	-110	11495	11.495	0.007	378	0.007
1-10-18 11:30:14	-94	-105	11495	11.495	0.003	378	0.003
1-10-18 11:30:15	-90	-101	11496	11.496	0.003	379	0.01
1-10-18 11:30:16	-85	-96	11496	11.496	0.003	380	0.009
1-10-18 11:30:17	-85	-96	11496	11.496	0.003	381	0.005
1-10-18 11:30:18	-85	-96	11827	11.827	2.617	388	0.058
1-10-18 11:30:19	0	-93	11830	11.83	0.026	389	0.006
1-10-18 11:30:20	0	-93	12330	12.33	3.9	400	0.088
1-10-18 11:30:21	0	-93	12921	12.921	4.684	414	0.108
1-10-18 11:30:22	0	-93	12946	12.946	0.199	417	0.024
1-10-18 11:30:23	0	-93	13427	13.427	3.801	435	0.141
1-10-18 11:30:24	0	-93	14011	14.011	4.617	453	0.14
1-10-18 11:30:25	0	-93	14484	14.484	3.753	470	0.136
1-10-18 11:30:26	-85	-96	15026	15.026	4.274	487	0.137
1-10-18 11:30:27	-91	-102	15295	15.295	2.126	495	0.06
1-10-18 11:30:28	-96	-107	15459	15.459	1.293	498	0.029
1-10-18 11:30:29	-96	-107	15487	15.487	0.22	500	0.009
1-10-18 11:30:30	-99	-110	15488	15.488	0.003	500	0.003
1-10-18 11:30:31	0	-113	15488	15.488	0.003	500	0.003
1-10-18 11:30:32	0	-116	15489	15.489	0.007	501	0.007
1-10-18 11:30:33	0	-119	15489	15.489	0.003	501	0.003
1-10-18 11:30:34	0	-121	15489	15.489	0.003	502	0.003
1-10-18 11:30:35	0	-121	15490	15.49	0.003	502	0.003
1-10-18 11:30:36	0	-118	15490	15.49	0.003	502	0.003
1-10-18 11:30:37	0	-115	15490	15.49	0.003	504	0.013
1-10-18 11:30:38	0	-112	15491	15.491	0.003	505	0.006
1-10-18 11:30:39	-97	-108	15491	15.491	0.003	505	0.003
1-10-18 11:30:40	-95	-106	15499	15.499	0.066	506	0.008
1-10-18 11:30:41	-92	-103	15740	15.74	1.906	512	0.043
1-10-18 11:30:42	0	-101	16026	16.026	2.257	519	0.06
1-10-18 11:30:43	-87	-98	16426	16.426	3.155	531	0.091
1-10-18 11:30:44	-84	-95	16996	16.996	4.49	544	0.107
1-10-18 11:30:45	-84	-95	17498	17.498	3.933	559	0.111
1-10-18 11:30:46	0	-93	18080	18.08	4.591	571	0.102
1-10-18 11:30:47	0	-93	18550	18.55	3.725	582	0.085
1-10-18 11:30:48	0	-93	19081	19.081	4.158	595	0.098
1-10-18 11:30:49	0	-93	19689	19.689	4.83	610	0.118
1-10-18 11:30:50	0	-93	20160	20.16	3.724	626	0.13
1-10-18 11:30:51	0	-93	20704	20.704	4.311	644	0.144
1-10-18 11:30:52	0	-93	21187	21.187	3.768	657	0.103
1-10-18 11:30:53	0	-93	21648	21.648	3.631	669	0.088
1-10-18 11:30:54	-87	-98	21972	21.972	2.572	677	0.069
1-10-18 11:30:55	-96	-107	22078	22.078	0.836	680	0.019
1-10-18 11:30:56	0	-111	22078	22.078	0.003	680	0.003
1-10-18 11:30:57	0	-116	22078	22.078	0.003	680	0.003
1-10-18 11:30:58	0	-93	38	0.038	0.064	27	0.014
1-10-18 11:30:59	0	-93	221	0.221	1.458	37	0.075
1-10-18 11:31:00	-85	-96	407	0.407	1.469	44	0.06
1-10-18 11:31:01	-93	-104	448	0.448	0.32	47	0.023
1-10-18 11:31:02	0	-108	448	0.448	0.003	48	0.01
1-10-18 11:31:03	0	-112	448	0.448	0.003	49	0.003
1-10-18 11:31:04	0	-116	449	0.449	0.003	49	0.005
1-10-18 11:31:05	0	-121	449	0.449	0.003	50	0.003
1-10-18 11:31:06	0	-119	449	0.449	0.003	51	0.008
1-10-18 11:31:07	0	-115	450	0.45	0.003	51	0.004
1-10-18 11:31:08	-99	-110	450	0.45	0.003	52	0.004
1-10-18 11:31:09	-94	-105	450	0.45	0.003	53	0.007
1-10-18 11:31:10	-90	-101	451	0.451	0.003	54	0.008
1-10-18 11:31:11	-85	-96	451	0.451	0.003	55	0.008
1-10-18 11:31:12	-85	-96	451	0.451	0.004	55	0.004
1-10-18 11:31:13	-82	-93	917	0.917	3.658	73	0.144
1-10-18 11:31:14	0	-93	1441	1.441	4.156	92	0.148
1-10-18 11:31:15	0	-93	1924	1.924	3.795	107	0.114
1-10-18 11:31:16	0	-93	2528	2.528	4.777	129	0.176
1-10-18 11:31:17	0	-93	2790	2.79	2.056	137	0.065
1-10-18 11:31:18	0	-93	3404	3.404	4.838	154	0.129
1-10-18 11:31:19	0	-93	3999	3.999	4.658	167	0.102
1-10-18 11:31:20	0	-93	4518	4.518	4.113	179	0.095
1-10-18 11:31:21	-86	-97	4839	4.839	2.549	187	0.07
1-10-18 11:31:22	-91	-102	5015	5.015	1.392	192	0.033
1-10-18 11:31:23	-97	-108	5062	5.062	0.376	193	0.009
1-10-18 11:31:24	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:31:25	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:31:26	0	-115	5063	5.063	0.003	194	0.003
1-10-18 11:31:27	0	-118	5064	5.064	0.003	194	0.003
1-10-18 11:31:28	0	-121	5064	5.064	0.003	194	0.003
1-10-18 11:31:29	0	-121	5064	5.064	0.003	195	0.004
1-10-18 11:31:30	0	-118	5065	5.065	0.003	195	0.004
1-10-18 11:31:31	0	-115	5065	5.065	0.003	196	0.005
1-10-18 11:31:32	0	-112	5065	5.065	0.003	197	0.004
1-10-18 11:31:33	-97	-108	5066	5.066	0.003	197	0.003
1-10-18 11:31:34	-95	-106	5066	5.066	0.004	197	0.004
1-10-18 11:31:35	-92	-103	5079	5.079	0.101	200	0.021
1-10-18 11:31:36	0	-101	5089	5.089	0.077	202	0.015
1-10-18 11:31:37	-87	-98	5445	5.445	2.817	214	0.095
1-10-18 11:31:38	-84	-95	5962	5.962	4.077	232	0.139
1-10-18 11:31:39	-84	-95	6455	6.455	3.88	243	0.087
1-10-18 11:31:40	0	-93	7010	7.01	4.385	255	0.095
1-10-18 11:31:41	0	-93	7446	7.446	3.419	269	0.108
1-10-18 11:31:42	0	-93	8046	8.046	4.747	290	0.169
1-10-18 11:31:43	0	-93	8628	8.628	4.592	304	0.11
1-10-18 11:31:44	0	-93	9227	9.227	4.743	317	0.102
1-10-18 11:31:45	0	-93	9787	9.787	4.441	329	0.1
1-10-18 11:31:46	0	-93	10413	10.413	4.88	343	0.111
1-10-18 11:31:47	0	-93	11018	11.018	4.807	360	0.129
1-10-18 11:31:48	-87	-98	11359	11.359	2.706	369	0.072
1-10-18 11:31:49	-96	-107	11489	11.489	1.029	372	0.024
1-10-18 11:31:50	-96	-107	11491	11.491	0.011	373	0.011
1-10-18 11:31:52	0	-111	11492	11.492	0.011	375	0.011
1-10-18 11:31:53	0	-121	11492	11.492	0.003	375	0.003
1-10-18 11:31:54	0	-121	11494	11.494	0.011	376	0.011
1-10-18 11:31:55	0	-115	11494	11.494	0.003	377	0.003
1-10-18 11:31:56	-99	-110	11495	11.495	0.007	378	0.007
1-10-18 11:31:57	-94	-105	11495	11.495	0.003	378	0.003
1-10-18 11:31:58	-90	-101	11496	11.496	0.003	379	0.01
1-10-18 11:31:59	-85	-96	11496	11.496	0.003	380	0.009
1-10-18 11:32:00	-85	-96	11496	11.496	0.003	381	0.005
1-10-18 11:32:01	-85	-96	11827	11.827	2.617	388	0.058
1-10-18 11:32:02	0	-93	11830	11.83	0.026	389	0.006
1-10-18 11:32:03	0	-93	12330	12.33	3.9	400	0.088
1-10-18 11:32:04	0	-93	12921	12.921	4.684	414	0.108
1-10-18 11:32:05	0	-93	12946	12.946	0.199	417	0.024
1-10-18 11:32:06	0	-93	13427	13.427	3.801	435	0.141
1-10-18 11:32:07	0	-93	14011	14.011	4.617	453	0.14
1-10-18 11:32:08	0	-93	14484	14.484	3.753	470	0.136
1-10-18 11:32:09	-85	-96	15026	15.026	4.274	487	0.137
1-10-18 11:32:10	-91	-102	15295	15.295	2.126	495	0.06
1-10-18 11:32:11	-96	-107	15459	15.459	1.293	498	0.029
1-10-18 11:32:12	-96	-107	15487	15.487	0.22	500	0.009
1-10-18 11:32:13	-99	-110	15488	15.488	0.003	500	0.003
1-10-18 11:32:14	0	-113	15488	15.488	0.003	500	0.003
1-10-18 11:32:15	0	-116	15489	15.489	0.007	501	0.007
1-10-18 11:32:16	0	-119	15489	15.489	0.003	501	0.003
1-10-18 11:32:17	0	-121	15489	15.489	0.003	502	0.003
1-10-18 11:32:18	0	-121	15490	15.49	0.003	502	0.003
1-10-18 11:32:19	0	-118	15490	15.49	0.003	502	0.003
1-10-18 11:32:20	0	-115	15490	15.49	0.003	504	0.013
1-10-18 11:32:21	0	-112	15491	15.491	0.003	505	0.006
1-10-18 11:32:22	-97	-108	15491	15.491	0.003	505	0.003
1-10-18 11:32:23	-95	-106	15499	15.499	0.066	506	0.008
1-10-18 11:32:24	-92	-103	15740	15.74	1.906	512	0.043
1-10-18 11:32:25	0	-101	16026	16.026	2.257	519	0.06
1-10-18 11:32:26	-87	-98	16426	16.426	3.155	531	0.091
1-10-18 11:32:27	-84	-95	16996	16.996	4.49	544	0.107
1-10-18 11:32:28	-84	-95	17498	17.498	3.933	559	0.111
1-10-18 11:32:29	0	-93	18080	18.08	4.591	571	0.102
1-10-18 11:32:30	0	-93	18550	18.55	3.725	582	0.085
1-10-18 11:32:31	0	-93	19081	19.081	4.158	595	0.098
1-10-18 11:32:32	0	-93	19689	19.689	4.83	610	0.118
1-10-18 11:32:33	0	-93	20160	20.16	3.724	626	0.13
1-10-18 11:32:34	0	-93	20704	20.704	4.311	644	0.144
1-10-18 11:32:35	0	-93	21187	21.187	3.768	657	0.103
1-10-18 11:32:36	0	-93	21648	21.648	3.631	669	0.088
1-10-18 11:32:37	-87	-98	21972	21.972	2.572	677	0.069
1-10-18 11:32:38	-96	-107	22078	22.078	0.836	680	0.019
1-10-18 11:32:39	0	-111	22078	22.078	0.003	680	0.003
1-10-18 11:32:40	0	-116	22078	22.078	0.003	680	0.003
1-10-18 11:32:41	0	-121	22079	22.079	0.003	681	0.003
1-10-18 11:32:42	0	-119	22079	22.079	0.003	681	0.003
1-10-18 11:32:43	0	-115	22079	22.079	0.003	681	0.003
1-10-18 11:32:44	-99	-110	22080	22.08	0.003	682	0.003
1-10-18 11:32:45	-94	-105	22080	22.08	0.003	682	0.003
1-10-18 11:32:46	-90	-101	22080	22.08	0.003	682	0.004
1-10-18 11:32:47	-85	-96	22081	22.081	0.003	683	0.004
1-10-18 11:32:48	-85	-96	22081	22.081	0.003	683	0.003
1-10-18 11:32:49	-82	-93	22082	22.082	0.01	685	0.01
1-10-18 11:32:50	0	-93	22083	22.083	0.003	685	0.003
1-10-18 11:32:51	0	-93	22083	22.083	0.006	686	0.006
1-10-18 11:32:52	0	-111	0	0	0	0	0
1-10-18 11:32:53	0	-116	0	0	0	0	0
1-10-18 11:32:54	0	-121	0	0	0	0	0
1-10-18 11:32:55	0	-119	0	0	0	0	0
1-10-18 11:32:56	0	-115	0	0	0	0	0
1-10-18 11:32:57	0	-111	0	0	0	0	0
1-10-18 11:32:58	0	-116	0	0	0	0	0
1-10-18 11:32:59	0	-121	0	0	0	0	0
1-10-18 11:33:00	0	-119	0	0	0	0	0
1-10-18 11:33:01	0	-115	0	0	0	0	0
1-10-18 11:33:02	0	-93	0	0	0	0	0
1-10-18 11:33:03	0	-93	0	0	0	0	0
1-10-18 11:33:04	0	-93	0	0	0	0	0
1-10-18 11:33:05	0	-93	0	0	0	0	0
1-10-18 11:33:06	0	-93	0	0	0	0	0
1-10-18 11:33:07	0	-93	0	0	0	0	0
1-10-18 11:33:08	0	-93	0	0	0	0	0
1-10-18 11:33:09	0	-93	0	0	0	0	0
1-10-18 11:33:10	-98	-109	0	0	0	0	0
1-10-18 11:33:11	-98	-109	0	0	0	0	0
1-10-18 11:33:12	-94	-105	0	0	0	0	0
1-10-18 11:33:13	0	-103	0	0	0	0	0
1-10-18 11:33:14	-89	-100	0	0	0	0	0
